VC Drakes,12,20,2,386,67,21.44,2,1,0
MS Harris,9,17,1,385,79,24.06,0,2,0
J Mubarak,13,23,1,385,49,17.5,5,0,0
MJ Stewart,8,12,1,385,87,35,1,2,0
Tapash Baisya,21,40,6,384,66,11.29,9,2,0
EE Hemmings,16,21,4,383,95,22.52,5,2,0
J Moroney,7,12,1,383,118,34.81,3,1,2
LK Germon,12,21,3,382,55,21.22,3,1,0
DR Parry,12,20,3,381,65,22.41,3,3,0
JS Patel,24,38,8,381,47,12.7,7,0,0
PGH Fender,13,21,1,380,60,19,3,2,0
RIC Holder,11,17,2,380,91,25.33,1,2,0
DK Morrison,48,71,26,379,42,8.42,24,0,0
S Shivnarine,8,14,1,379,63,29.15,2,4,0
PGZ Harris,9,18,1,378,101,22.23,3,1,1
GN Edwards,8,15,0,377,55,25.13,2,3,0
FG Mann,7,12,2,376,136,37.6,0,0,1
DJ Capel,15,25,1,374,98,15.58,4,2,0
GRA Langley,26,37,12,374,53,14.96,3,1,0
KK Nair,6,7,1,374,303,62.33,1,0,1
RO Schwarz,20,35,8,374,61,13.85,6,1,0
Taijul Islam,27,45,6,374,39,9.58,5,0,0
WGA Parkhouse,7,13,0,373,78,28.69,1,2,0
RG Samuels,6,12,2,372,125,37.2,0,1,1
AE Dick,17,30,4,370,50,14.23,4,1,0
Talat Ali,10,18,2,370,61,23.12,2,2,0
KDK Vithanage,10,16,2,370,103,26.42,1,1,1
NAM McLean,19,32,2,368,46,12.26,6,0,0
IDK Salisbury,15,25,3,368,50,16.72,4,1,0
PJ Wiseman,25,34,8,366,36,14.07,5,0,0
NJN Hawke,27,37,15,365,45,16.59,6,0,0
WE Russell,10,18,1,362,70,21.29,2,2,0
S Ramadhin,43,58,14,361,44,8.2,14,0,0
PR Adams,45,55,15,360,35,9,8,0,0
Danish Kaneria,61,84,33,360,29,7.05,25,0,0
CMW Read,15,23,4,360,55,18.94,5,1,0
PS de Villiers,18,26,7,359,67,18.89,3,2,0
HJH Scott,8,14,1,359,102,27.61,0,1,1
ID Craig,11,18,0,358,53,19.88,3,2,0
BC Rose,9,16,2,358,70,25.57,0,2,0
P Holmes,7,14,1,357,88,27.46,3,4,0
SJ Pegler,16,28,5,356,35,15.47,6,0,0
AJ Bichel,19,22,1,355,71,16.9,3,1,0
JMM Commaille,12,22,1,355,47,16.9,1,0,0
BW Hilfenhaus,27,38,12,355,56,13.65,8,1,0
PNF Mansell,13,22,2,355,90,17.75,3,2,0
MS Nichols,14,19,7,355,78,29.58,0,2,0
MB Poore,14,24,1,355,45,15.43,6,0,0
WA Shalders,12,23,1,355,42,16.13,4,0,0
RT Spooner,7,14,1,354,92,27.23,3,3,0
MN Hart,14,24,4,353,45,17.65,3,0,0
BL Irvine,4,7,0,353,102,50.42,0,2,1
SAR Silva,9,16,2,353,111,25.21,1,0,2
HB Taber,16,27,5,353,48,16.04,3,0,0
SB Joshi,15,19,2,352,92,20.7,2,1,0
JG Leggat,9,18,2,351,61,21.93,1,2,0
S Matsikenyeri,8,16,1,351,57,23.4,0,2,0
DK Gaekwad,11,20,1,350,52,18.42,3,1,0
P Lever,17,18,2,350,88,21.87,1,2,0
CK Nayudu,7,14,0,350,81,25,0,2,0
SCG MacGill,44,47,11,349,43,9.69,12,0,0
CR Matthews,18,25,6,348,62,18.31,4,1,0
EP Nupen,17,31,7,348,69,14.5,5,2,0
Jahurul Islam,7,14,1,347,48,26.69,2,0,0
LSM Miller,13,25,0,346,47,13.84,5,0,0
MA Carberry,6,12,0,345,60,28.75,2,1,0
EW Freeman,11,18,0,345,76,19.16,0,2,0
Rizwan-uz-Zaman,11,19,1,345,60,19.16,2,3,0
Sanwar Hossain,9,18,0,345,49,19.16,1,0,0
Lord Tennyson,9,12,1,345,74,31.36,1,4,0
D Dasgupta,8,13,1,344,100,28.66,2,2,1
FA Rose,19,28,2,344,69,13.23,2,1,0
LA Stricker,13,24,0,344,48,14.33,5,0,0
TM Dowlin,6,11,0,343,95,31.18,0,3,0
FLH Mooney,14,22,2,343,46,17.15,1,0,0
CA Best,8,13,1,342,164,28.5,1,1,1
DJ Brown,26,34,5,342,44,11.79,6,0,0
KL Hutchings,7,12,0,341,126,28.41,1,1,1
CFK van Wyk,9,17,1,341,71,21.31,3,1,0
AEE Vogler,15,26,6,340,65,17,4,2,0
TW Garrett,19,33,6,339,51,12.55,5,1,0
GJ Maxwell,7,14,1,339,104,26.07,0,0,1
UT Yadav,45,50,22,339,31,12.1,5,0,0
A Nel,36,42,8,337,34,9.91,11,0,0
Mahmood Hussain,27,39,6,336,35,10.18,8,0,0
Raqibul Hasan,9,18,1,336,65,19.76,2,1,0
SD Robson,7,11,0,336,127,30.54,0,1,1
HSTL Hendry,11,18,2,335,112,20.93,1,0,1
R Rampaul,18,31,8,335,40,14.56,6,0,0
MH Dekker,14,22,1,333,68,15.85,4,2,0
BT Foakes,5,10,2,332,107,41.5,0,1,1
RC Blunt,9,13,1,330,96,27.5,1,1,0
FR Foster,11,15,1,330,71,23.57,1,3,0
VL Mehra,8,14,1,329,62,25.3,1,2,0
Wajahatullah Wasti,6,10,1,329,133,36.55,0,0,2
AM Moir,17,30,8,327,41,14.86,5,0,0
MC Snedden,25,30,8,327,33,14.86,6,0,0
HF Wade,10,18,2,327,40,20.43,4,0,0
ALF de Mel,17,28,5,326,34,14.17,5,0,0
GM Fullerton,7,13,0,325,88,25,1,3,0
CMH Hathorn,12,20,1,325,102,17.1,1,0,1
AJ Redmond,8,16,1,325,83,21.66,1,2,0
Sohag Gazi,10,16,1,325,101,21.66,3,0,1
G Thomas,8,12,1,325,61,29.54,0,3,0
CTB Turner,17,32,4,323,29,11.53,6,0,0
Abid Ali,2,3,1,321,174,160.5,0,0,2
TS Worthington,9,11,0,321,128,29.18,4,1,1
DSBP Kuruppu,4,7,1,320,201,53.33,0,0,1
A Mukund,7,14,0,320,81,22.85,3,2,0
JF Crapp,7,13,2,319,56,29,1,3,0
L Ronchi,4,8,0,319,88,39.87,1,2,0
OAC Banks,10,16,4,318,50,26.5,1,1,0
HJ Keith,8,16,1,318,73,21.2,3,2,0
Tauseef Ahmed,34,38,20,318,35,17.66,6,0,0
RJ Sidebottom,22,31,11,313,31,15.65,3,0,0
JWA Taylor,7,13,1,312,76,26,1,2,0
J Hardstaff snr,5,10,0,311,72,31.1,0,3,0
BN French,16,21,4,308,59,18.11,2,1,0
W Voce,27,38,15,308,66,13.39,6,1,0
JK Lever,21,31,5,306,53,11.76,2,1,0
Q McMillan,13,21,4,306,50,18,4,1,0
Wahab Riaz,27,41,5,306,39,8.5,9,0,0
DW Fleming,20,19,3,305,71,19.06,7,2,0
Shamsur Rahman,6,12,0,305,106,25.41,1,0,1
BR Hartland,9,18,0,303,52,16.83,3,1,0
AH Jarvis,11,21,3,303,82,16.83,1,1,0
DJ Murray,8,16,1,303,52,20.2,3,1,0
KJ Arnott,4,8,1,302,101,43.14,1,1,1
H Graham,6,10,0,301,107,30.1,2,0,2
PAM Hands,7,12,0,300,83,25,2,2,0
Tahir Naqqash,15,19,5,300,57,21.42,1,1,0
G Brown,7,12,2,299,84,29.9,2,2,0
MD Gunathilaka,8,16,0,299,61,18.68,0,2,0
GB Legge,5,7,1,299,196,49.83,2,0,1
JD Campbell,6,12,2,298,55,29.8,1,1,0
ACB Langton,15,23,4,298,73,15.68,5,2,0
A Mitchell,6,10,0,298,72,29.8,1,2,0
Rahmat Shah,4,8,0,298,102,37.25,2,2,1
TAM Siriwardana,5,9,0,298,68,33.11,1,2,0
S O'Linn,7,12,1,297,98,27,0,2,0
N Phillip,9,15,5,297,47,29.7,1,0,0
MA Wood,13,23,5,297,52,16.5,2,1,0
GE Palmer,17,25,4,296,48,14.09,3,0,0
RS Cunis,20,31,8,295,51,12.82,6,1,0
RS Kalpage,11,18,2,294,63,18.37,0,2,0
SJ Rhodes,11,17,5,294,65,24.5,1,1,0
OC Dawson,9,15,1,293,55,20.92,1,1,0
DF Whatmore,7,13,0,293,77,22.53,1,2,0
L Amar Singh,7,14,1,292,51,22.46,1,1,0
HJ Howarth,30,42,18,291,61,12.12,7,1,0
AO Jones,12,21,0,291,34,13.85,2,0,0
AMB Rowan,15,23,6,290,41,17.05,3,0,0
KD Mills,19,30,5,289,57,11.56,5,1,0
ARA Murray,10,14,1,289,109,22.23,1,1,1
DVP Wright,34,39,13,289,45,11.11,7,0,0
Zahid Fazal,9,16,0,288,78,18,0,1,0
DNT Zoysa,30,40,6,288,28,8.47,9,0,0
PT Barton,7,14,0,285,109,20.35,1,1,1
CJ Richards,8,13,0,285,133,21.92,2,0,1
CB Lambert,5,9,0,284,104,31.55,1,1,1
FT Mann,5,9,1,281,84,35.12,0,2,0
S Sreesanth,27,40,13,281,35,10.4,10,0,0
JM Wiener,6,11,0,281,93,25.54,0,2,0
MC Bird,10,16,1,280,61,18.66,2,2,0
ST Finn,36,47,22,279,56,11.16,9,1,0
Ijaz Butt,8,16,2,279,58,19.92,1,1,0
JWH Makepeace,4,8,0,279,117,34.87,0,2,1
PA Wallace,7,13,0,279,92,21.46,1,2,0
AJ Finch,5,10,0,278,62,27.8,1,2,0
LMP Simmons,8,16,0,278,49,17.37,1,0,0
GR Stead,5,8,0,278,78,34.75,0,2,0
BOP Fernando,4,7,1,277,102,46.16,1,1,1
Nazar Mohammad,5,8,1,277,124,39.57,1,1,1
IM Barrow,11,19,2,276,105,16.23,3,0,1
Saleem Altaf,21,31,12,276,53,14.52,4,1,0
SL Malinga,30,37,13,275,64,11.45,9,1,0
Shadman Islam,6,11,0,275,76,25,2,1,0
WA Johnston,40,49,25,273,29,11.37,7,0,0
GJ Thompson,6,10,1,273,63,30.33,0,2,0
Abdul Kadir,4,8,0,272,95,34,2,2,0
JC Alabaster,21,34,6,272,34,9.71,2,0,0
TA Blundell,3,5,1,272,121,68,0,0,2
WE Midwinter,12,21,1,269,37,13.45,1,0,0
OA Shah,6,10,0,269,88,26.9,0,2,0
MJ Susskind,5,8,0,268,65,33.5,0,4,0
Khaled Mahmud,12,23,1,266,45,12.09,4,0,0
S Shillingford,16,26,6,266,53,13.3,7,1,0
A Lyth,7,13,0,265,107,20.38,1,0,1
MJF Shrimpton,10,19,0,265,46,13.94,6,0,0
GA Bartlett,10,18,1,263,40,15.47,4,0,0
GC Small,17,24,7,263,59,15.47,4,1,0
GTS Stevens,10,17,0,263,69,15.47,2,1,0
V Subramanya,9,15,1,263,75,18.78,1,2,0
SM Ervine,5,8,0,261,86,32.62,1,3,0
RW Price,22,38,8,261,36,8.7,6,0,0
AN Connolly,29,45,20,260,37,10.4,10,0,0
RG Hart,11,19,3,260,57,16.25,4,1,0
Akram Khan,8,16,0,259,44,16.18,0,0,0
DM Lewis,3,5,2,259,88,86.33,0,3,0
Rubel Hossain,26,45,19,259,45,9.96,7,0,0
KJ O'Brien,3,6,1,258,118,51.6,0,1,1
EC Petrie,14,25,5,258,55,12.9,2,1,0
Arshad Ayub,13,19,4,257,57,17.13,1,1,0
Manjural Islam Rana,6,11,1,257,69,25.7,2,1,0
DM Wellham,6,11,0,257,103,23.36,0,0,1
J Selby,6,12,1,256,70,23.27,0,2,0
BB Chari,7,14,0,254,80,18.14,2,2,0
Dilawar Hussain,3,6,0,254,59,42.33,0,3,0
W Flowers,8,14,0,254,56,18.14,0,1,0
HV Hordern,7,13,2,254,50,23.09,1,1,0
ADG Roberts,7,12,1,254,84,23.09,2,1,0
R Swetman,11,17,2,254,65,16.93,2,1,0
Khalid Ibadulla,4,8,0,253,166,31.62,0,0,1
EH Bowley,5,7,0,252,109,36,0,0,1
TB Burtt,10,15,3,252,42,21,1,0,0
NF Druce,5,9,0,252,64,28,0,1,0
CM Francois,5,9,1,252,72,31.5,0,1,0
PA McAlister,8,16,1,252,41,16.8,0,0,0
HGO Owen-Smith,5,8,2,252,129,42,0,1,1
Sohail Khan,9,12,2,252,65,25.2,0,1,0
AJL Hill,3,4,0,251,124,62.75,0,1,1
Fawad Alam,3,6,0,250,168,41.66,0,0,1
Asghar Afghan,4,7,0,249,92,35.57,1,3,0
CRD Fernando,40,47,17,249,39,8.3,8,0,0
G Geary,14,20,4,249,66,15.56,3,2,0
VJ Marks,6,10,1,249,83,27.66,0,3,0
HH Massie,9,16,0,249,55,15.56,2,1,0
Abdur Razzak,13,22,6,248,43,15.5,1,0,0
SR Clark,24,26,7,248,39,13.05,5,0,0
EJ Gray,10,16,0,248,50,15.5,0,1,0
AW Roberts,5,10,1,248,66,27.55,0,3,0
MHW Papps,8,16,1,246,86,16.4,4,2,0
TJ Zoehrer,10,14,2,246,52,20.5,0,1,0
BA Davis,4,8,0,245,68,30.62,0,3,0
RB Kenny,5,10,1,245,62,27.22,2,3,0
FA Lowson,7,13,0,245,68,18.84,2,2,0
RK Nunes,4,8,0,245,92,30.62,1,2,0
FC Hayes,9,17,1,244,106,15.25,6,0,1
Shuvagata Hom,8,15,4,244,50,22.18,3,1,0
XM Marshall,7,12,0,243,85,20.25,1,2,0
Mehrab Hossain jnr,7,13,1,243,83,20.25,1,1,0
JB Mortimore,9,12,2,243,73,24.3,1,1,0
JW Trumble,7,13,1,243,59,20.25,1,1,0
Ali Naqvi,5,9,1,242,115,30.25,0,0,1
SF Barnes,27,39,9,242,38,8.06,8,0,0
CD Gopinath,8,12,1,242,50,22,4,1,0
James Langridge,8,9,0,242,70,26.88,0,1,0
D Williams,11,19,1,242,65,13.44,7,1,0
Mehrab Hossain,9,18,0,241,71,13.38,2,1,0
JE Mills,7,10,1,241,117,26.77,2,0,1
SLV Raju,28,34,10,240,31,10,3,0,0
Shadab Khan,5,9,2,240,56,34.28,0,3,0
C Bannerman,3,6,2,239,165,59.75,0,0,1
Naved-ul-Hasan,9,15,3,239,42,19.91,2,0,0
JC White,15,22,9,239,29,18.38,1,0,0
LE Plunkett,13,20,5,238,55,15.86,7,1,0
AW Carr,11,13,1,237,63,19.75,0,1,0
PP Shaw,2,3,1,237,134,118.5,0,1,1
FB Smith,4,6,1,237,96,47.4,0,2,0
S Wazir Ali,7,14,0,237,42,16.92,1,0,0
G Dymock,21,32,7,236,31,9.44,7,0,0
CN Frank,3,6,0,236,152,39.33,0,0,1
DE Malcolm,40,58,19,236,29,6.05,16,0,0
PT Collins,32,47,7,235,24,5.87,14,0,0
Hasan Raza,7,10,1,235,68,26.11,1,2,0
KA Archer,5,9,0,234,48,26,1,0,0
G Duckworth,24,28,12,234,39,14.62,2,0,0
EAE Baptiste,10,11,1,233,87,23.3,1,1,0
R Kilner,9,8,1,233,74,33.28,0,2,0
ML Love,5,8,3,233,100,46.6,2,1,1
FI de Caires,3,6,0,232,80,38.66,1,2,0
Mushfiqur Rahman,10,19,2,232,46,13.64,5,0,0
WH Lockwood,12,16,3,231,52,17.76,3,1,0
H Strudwick,28,42,13,230,24,7.93,5,0,0
FH Tyson,17,24,3,230,37,10.95,3,0,0
Ashraf Ali,8,8,3,229,65,45.8,0,2,0
HB Cave,19,31,5,229,22,8.8,5,0,0
JM Ghorpade,8,15,0,229,41,15.26,3,0,0
NS Harford,8,15,0,229,93,15.26,4,2,0
JT Sparling,11,20,2,229,50,12.72,2,1,0
AJ Tudor,10,16,4,229,99,19.08,2,1,0
Mohammad Mithun,7,13,0,228,67,17.53,3,1,0
WG Quaife,7,13,1,228,68,19,1,1,0
AE Trott,5,9,3,228,85,38,2,2,0
J Yadav,4,6,1,228,104,45.6,0,1,1
DT Tiripano,7,14,3,227,49,20.63,2,0,0
JS Foster,7,12,3,226,48,25.11,1,0,0
AO Malhotra,7,10,1,226,72,25.11,2,1,0
MJ Procter,7,10,1,226,48,25.11,1,0,0
TBA May,24,28,12,225,42,14.06,3,0,0
D Mohammed,5,8,1,225,52,32.14,0,1,0
NS Tamhane,21,27,5,225,54,10.22,8,1,0
MJL Turnbull,9,13,2,224,61,20.36,1,1,0
J Benaud,3,5,0,223,142,44.6,0,0,1
TC Lowry,7,8,0,223,80,27.87,2,2,0
KCG Benjamin,26,36,8,222,43,7.92,8,0,0
AE Greenidge,6,10,0,222,69,22.2,2,2,0
AA Mailey,21,29,9,222,46,11.1,3,0,0
CW Smith,5,10,1,222,55,24.66,0,1,0
WS Farrer,6,10,2,221,40,27.62,0,0,0
DRA Gehrs,6,11,0,221,67,20.09,1,2,0
MJ Henry,11,15,4,221,66,20.09,2,1,0
Shafqat Rana,5,7,0,221,95,31.57,1,2,0
RS Grant,7,11,1,220,77,22,3,1,0
MJ Leach,10,18,6,220,92,18.33,2,1,0
MS Panesar,50,68,23,220,26,4.88,20,0,0
NH Fairbrother,10,15,1,219,83,15.64,1,1,0
H Hameed,3,6,1,219,82,43.8,0,2,0
RA Hutton,5,8,2,219,81,36.5,1,2,0
RT Latham,4,7,0,219,119,31.28,1,0,1
IE O'Brien,22,34,5,219,31,7.55,8,0,0
KJ Wright,10,18,5,219,55,16.84,2,1,0
OE Wynne,6,12,0,219,50,18.25,0,1,0
JAH Marshall,7,11,0,218,52,19.81,2,1,0
IT Shillingford,4,7,0,218,120,31.14,0,0,1
UWMBCA Welegedara,21,30,6,218,48,9.08,4,0,0
R Mutumbami,6,12,1,217,43,19.72,1,0,0
FR Spofforth,18,29,6,217,50,9.43,6,1,0
Mohammad Rizwan,5,8,2,215,95,35.83,2,1,0
W Storer,6,11,0,215,51,19.54,0,1,0
JA Jameson,4,8,0,214,82,26.75,0,1,0
JW Martin,8,13,1,214,55,17.83,3,1,0
BS Sandhu,8,11,4,214,71,30.57,1,2,0
PJW Allott,13,18,3,213,52,14.2,2,1,0
GA Lohmann,18,26,2,213,62,8.87,7,1,0
BAW Mendis,19,19,6,213,78,16.38,2,1,0
TM Findlay,10,16,3,212,44,16.3,1,0,0
JL Kerr,7,12,1,212,59,19.27,2,1,0
LPJ O'Brien,5,8,0,211,61,26.37,1,2,0
DP Samaraweera,7,14,0,211,42,15.07,1,0,0
Shafiul Islam,11,21,1,211,53,10.55,2,1,0
MA Ealham,8,13,3,210,53,21,0,2,0
Naimur Rahman,8,15,1,210,48,15,1,0,0
K Cranston,8,14,0,209,45,14.92,2,0,0
AER Gilligan,11,16,3,209,39,16.07,2,0,0
GA Greenidge,5,9,2,209,50,29.85,1,1,0
PS Heine,14,24,3,209,31,9.95,3,0,0
WW Whysall,4,7,0,209,76,29.85,0,2,0
TJ Jenner,9,14,5,208,74,23.11,1,1,0
VWC Jupp,8,13,1,208,38,17.33,0,0,0
CT Sarwate,9,17,1,208,37,13,4,0,0
KJ Barnett,4,7,0,207,80,29.57,1,2,0
SL Boock,30,41,8,207,37,6.27,10,0,0
PG Joshi,12,20,1,207,52,10.89,3,1,0
RH Vance,4,7,0,207,68,29.57,0,1,0
MRJ Veletta,8,11,0,207,39,18.81,0,0,0
SP O'Donnell,6,10,3,206,48,29.42,1,0,0
PI Pocock,25,37,4,206,33,6.24,10,0,0
Gul Mohammad,9,17,1,205,34,12.81,2,0,0
TG Hogan,7,12,1,205,42,18.63,1,0,0
DJ Gandhi,4,7,1,204,88,34,2,2,0
CA Milton,6,9,1,204,104,25.5,0,0,1
H Wood,4,4,1,204,134,68,0,1,1
TM Alderman,41,53,22,203,26,6.54,13,0,0
G Cook,7,13,0,203,66,15.61,1,2,0
NLTC Perera,6,10,0,203,75,20.3,0,1,0
BKV Prasad,33,47,20,203,30,7.51,10,0,0
DE Bernard,3,6,1,202,69,40.4,0,3,0
W Brockwell,7,12,0,202,49,16.83,1,0,0
WW Davis,15,17,4,202,77,15.53,2,1,0
AIC Dodemaide,10,15,6,202,50,22.44,0,1,0
RM Ellison,11,16,1,202,41,13.46,1,0,0
SC Guillen,8,12,2,202,54,20.2,3,1,0
CA McWatt,6,9,2,202,54,28.85,0,2,0
A McGrath,4,5,0,201,81,40.2,0,2,0
T Panyangara,9,18,6,201,40,16.75,2,0,0
JTC Vaughan,6,12,1,201,44,18.27,0,0,0
W Ferguson,8,10,3,200,75,28.57,1,2,0
ST Gabriel,45,66,24,200,20,4.76,17,0,0
Zulfiqar Ahmed,9,10,4,200,63,33.33,1,1,0
Nawab of Pataudi snr,6,10,0,199,102,19.9,0,0,1
RO Jenkins,9,12,1,198,39,18,0,0,0
H Moses,6,10,0,198,33,19.8,0,0,0
CD Collymore,30,52,27,197,16,7.88,11,0,0
PB Dassanayake,11,17,2,196,36,13.06,3,0,0
FJ Laver,15,23,6,196,45,11.52,4,0,0
AC Agar,4,7,1,195,98,32.5,0,1,0
BA Barnett,4,8,1,195,57,27.85,0,1,0
STR Binny,6,10,1,194,78,21.55,2,1,0
Shahid Nazir,15,19,3,194,40,12.12,3,0,0
RMS Eranga,19,26,11,193,45,12.86,4,0,0
SG Gedye,4,8,0,193,55,24.12,0,2,0
T Westley,5,9,1,193,59,24.12,0,1,0
Fakhar Zaman,3,6,0,192,94,32,0,2,0
Ghulam Ahmed,22,31,9,192,50,8.72,9,1,0
D Kenyon,8,15,0,192,87,12.8,1,1,0
AJ Doolan,4,8,0,191,89,23.87,1,1,0
WE Astill,9,15,0,190,40,12.66,2,0,0
PR Carlstein,8,14,1,190,42,14.61,1,0,0
RW Blair,19,34,6,189,64,6.75,12,1,0
AL Mann,4,8,0,189,105,23.62,2,0,1
EA Halliwell,8,15,0,188,57,12.53,3,1,0
J Sharp,3,6,2,188,105,47,0,1,1
CC Depeiaza,5,8,2,187,122,31.16,1,0,1
ML Nkala,10,15,2,187,47,14.38,4,0,0
JJ Roy,5,10,0,187,72,18.7,1,1,0
PH Sharma,5,10,0,187,54,18.7,0,1,0
DW Headley,15,26,4,186,31,8.45,3,0,0
GB Hogg,7,10,3,186,79,26.57,0,1,0
DA Marillier,5,7,1,186,73,31,0,2,0
PL Winslow,5,9,0,186,108,20.66,1,0,1
EAR de Silva,10,16,4,185,50,15.41,3,1,0
K Higgs,15,19,3,185,63,11.56,2,1,0
MV Nagamootoo,5,8,1,185,68,26.42,0,1,0
L Baichan,3,6,2,184,105,46,0,0,1
HK Olonga,30,45,11,184,24,5.41,14,0,0
GJ Bailey,5,8,1,183,53,26.14,1,1,0
C Blythe,19,31,12,183,27,9.63,4,0,0
SP Gupte,36,42,13,183,21,6.31,6,0,0
Ijaz Faqih,5,8,1,183,105,26.14,2,0,1
Aftab Gul,6,8,0,182,33,22.75,0,0,0
LJ Moon,4,8,0,182,36,22.75,1,0,0
CR Brathwaite,3,5,1,181,69,45.25,1,3,0
CP Carter,10,15,5,181,45,18.1,3,0,0
DA Gunawardene,6,11,0,181,43,16.45,1,0,0
RH Shodhan,3,4,1,181,110,60.33,0,0,1
EJ Chatfield,43,54,33,180,21,8.57,11,0,0
Enamul Haque,10,19,4,180,24,12,3,0,0
CJ Jordan,8,11,1,180,35,18,0,0,0
NGB Cook,15,25,4,179,31,8.52,2,0,0
N Gifford,15,20,9,179,25,16.27,1,0,0
JFW Nicolson,3,5,0,179,78,35.8,0,1,0
AD Ogilvie,5,10,0,178,47,17.8,3,0,0
HM Goonatilleke,5,10,2,177,56,22.12,1,1,0
LV Maddocks,7,12,2,177,69,17.7,3,1,0
T Richardson,14,24,8,177,25,11.06,3,0,0
Younis Ahmed,4,7,1,177,62,29.5,1,1,0
CR Browne,4,8,1,176,70,25.14,2,1,0
NG Cowans,19,29,7,175,36,7.95,5,0,0
EW Dawson,5,9,0,175,55,19.44,0,1,0
C Pringle,14,21,4,175,30,10.29,7,0,0
XC Balaskas,9,13,1,174,122,14.5,5,0,1
SSJ Brooks,3,5,0,174,111,34.8,1,1,1
RJ Inverarity,6,11,1,174,56,17.4,1,1,0
CR Miller,18,24,3,174,43,8.28,7,0,0
CH Morris,4,7,0,173,69,24.71,0,1,0
KH Weekes,2,3,0,173,137,57.66,0,0,1
Inshan Ali,12,18,2,172,25,10.75,3,0,0
ST Clarke,11,16,5,172,35,15.63,2,0,0
MF Kent,3,6,0,171,54,28.5,0,2,0
CS Pandit,5,8,1,171,39,24.42,0,0,0
OC Scott,8,13,3,171,35,17.1,1,0,0
GM Carew,4,7,1,170,107,28.33,1,0,1
C Gladwin,8,11,5,170,51,28.33,0,1,0
MJ Hartigan,2,4,0,170,116,42.5,0,0,1
J Iddon,5,7,1,170,73,28.33,3,2,0
C Ramaswami,2,4,1,170,60,56.66,0,1,0
Tanvir Ahmed,5,7,2,170,57,34,0,1,0
KC Ibrahim,4,8,0,169,85,21.12,1,1,0
RA Young,5,10,3,169,57,24.14,1,1,0
SE Bond,18,20,7,168,41,12.92,1,0,0
SH Curnow,7,14,0,168,47,12,0,0,0
FGJ Ford,5,9,0,168,48,18.66,1,0,0
F Hearne,6,10,0,168,30,16.8,2,0,0
WVS Ling,6,10,0,168,38,16.8,3,0,0
Anil Dalpat,9,12,1,167,52,15.18,0,1,0
BS Chandrasekhar,58,80,39,167,22,4.07,23,0,0
M Watkinson,4,6,1,167,82,33.4,1,1,0
SW Ambris,6,12,1,166,43,15.09,2,0,0
JP Fellows-Smith,4,8,2,166,35,27.66,0,0,0
EAC Hunte,3,6,1,166,58,33.2,0,2,0
KR Pushpakumara,23,31,12,166,44,8.73,5,0,0
RJ Westcott,5,9,0,166,62,18.44,2,1,0
Abul Hasan,3,5,3,165,113,82.5,0,0,1
PK Sen,14,18,4,165,25,11.78,1,0,0
ML Su'a,13,18,5,165,44,12.69,5,0,0
MC Henriques,4,8,1,164,81,23.42,2,2,0
Mosaddek Hossain,3,6,2,164,75,41,0,1,0
OJ Pope,4,6,0,164,75,27.33,0,1,0
PH Punjabi,5,10,0,164,33,16.4,0,0,0
A Ratra,6,10,1,163,115,18.11,1,0,1
RE Redmond,1,2,0,163,107,81.5,0,1,1
HD Ackerman,4,8,0,161,57,20.12,0,1,0
CJ Poole,3,5,1,161,69,40.25,0,2,0
WJ Whitty,14,19,7,161,39,13.41,3,0,0
EG Arnold,10,15,3,160,40,13.33,5,0,0
CL Badcock,7,12,1,160,118,14.54,4,0,1
CI Dunusinghe,5,10,0,160,91,16,3,1,0
T Emmett,7,13,1,160,48,13.33,1,0,0
CH Parkin,10,16,3,160,36,12.3,1,0,0
OJ Phillips,2,4,0,160,94,40,0,1,0
CT Studd,5,9,1,160,48,20,2,0,0
PD Lashley,4,7,0,159,49,22.71,1,0,0
DD Taylor,3,5,0,159,77,31.8,0,1,0
CEH Croft,27,37,22,158,33,10.53,6,0,0
WP Howell,18,27,6,158,35,7.52,8,0,0
GF Labrooy,9,14,3,158,70,14.36,3,1,0
DR O'Sullivan,11,21,4,158,23,9.29,2,0,0
SC Griffith,3,5,0,157,140,31.4,1,0,1
AP Lucas,5,9,1,157,55,19.62,0,1,0
DAR Moloney,3,6,0,156,64,26,1,1,0
Naushad Ali,6,11,0,156,39,14.18,0,0,0
Z de Bruyn,3,5,1,155,83,38.75,0,1,0
Hasan Ali,9,15,5,155,29,15.5,3,0,0
Rashid Khan,4,6,3,155,59,51.66,1,1,0
AP Freeman,12,16,5,154,50,14,2,1,0
I Meckiff,18,20,7,154,45,11.84,2,0,0
SMJ Woods,6,10,0,154,53,15.4,2,1,0
Akram Raza,9,12,2,153,32,15.3,3,0,0
HF Boyle,12,16,4,153,36,12.75,2,0,0
OC da Costa,5,9,1,153,39,19.12,1,0,0
R Dumbrill,5,10,0,153,36,15.3,0,0,0
RG Gregory,2,3,0,153,80,51,0,2,0
TJ Matthews,8,10,1,153,53,17,1,1,0
J O'Connor,4,7,0,153,51,21.85,1,1,0
PCR Tufnell,42,59,29,153,22,5.1,15,0,0
RG de Alwis,11,19,0,152,28,8,5,0,0
AJ Pycroft,3,5,0,152,60,30.4,0,1,0
EFS Tylecote,6,9,1,152,66,19,4,1,0
FJ Cameron,5,7,1,151,75,25.16,1,1,0
RK Oxenham,7,10,0,151,48,15.1,2,0,0
SR Patel,6,9,0,151,42,16.77,2,0,0
